unique_session_id,session_start_timestamp_date,session_start_timestamp_time,session_end_timestamp_date,session_end_timestamp_time,session_duration_seconds,session_source,session_medium,session_campaign,device_category,device_model,browser,os,country,region,city,landing_page_location,last_page_location,Once_Ask1,Once_Ask2,Once_Ask3,Monthly_Ask1,Monthly_Ask2,Monthly_Ask3
S-096979,2025-08-28,05:47:10,2025-08-28,05:48:56,105,facebook,paid_social,fb_rtg_gp_conv_pso_mt_eng_25022025_rtg,mobile,,Samsung Internet,Android,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/become-a-monthly-donor-a?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_rtg_gp_conv_pso_mt_eng_25022025_rtg&utm_term=conv_rtg_web-vtr_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-c-v--q12025liamneesonever,https://www.unicef.org.au/donate/become-a-monthly-donor-a?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_rtg_gp_conv_pso_mt_eng_25022025_rtg&utm_term=conv_rtg_web-vtr_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-c-v--q12025liamneesonever,63.0,98.0,190.0,25.0,28.0,35.0
S-022152,2025-06-30,13:03:53,2025-06-30,13:04:31,38,google,cpc,(organic),desktop,,Safari,Macintosh,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_739603094317&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4MiUny8yCKtdtLVtjJC0wW7K&gclid=Cj0KCQjwyIPDBhDBARIsAHJyyVgi,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_739603094317&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4MiUny8yCKtdtLVtjJC0wW7K&gclid=Cj0KCQjwyIPDBhDBARIsAHJyyVgi,70.0,95.0,350.0,25.0,28.0,35.0
S-077510,2025-05-29,14:40:26,2025-05-29,14:43:42,196,meta,image,appeals_taxtime,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=image&utm_campaign=appeals_taxtime&utm_content=sg-pa-candr-i-uni767014-q225-tax-emergency-gaza-girl_img_eng_120525&utm_id=120225772890730149&utm_term=12022577292338014,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=image&utm_campaign=appeals_taxtime&utm_content=sg-pa-candr-i-uni767014-q225-tax-emergency-gaza-girl_img_eng_120525&utm_id=120225772890730149&utm_term=12022577292338014,70.0,95.0,350.0,25.0,28.0,35.0
S-003897,2025-06-26,23:19:42,2025-06-26,23:23:43,240,ET,Email,250617_NEWS_ENG_CONNECT_June_SV,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-cant-wait-tax-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250617_NEWS_ENG_CONNECT_June_SV&utm_content=003RG00000UQLaeYAH,https://www.unicef.org.au/donate/children-cant-wait-tax-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250617_NEWS_ENG_CONNECT_June_SV&utm_content=003RG00000UQLaeYAH,70.0,95.0,350.0,25.0,28.0,35.0
S-027993,2025-08-04,18:30:24,2025-08-04,18:33:52,207,ET,Email,JRNY_ACQ_ASK_SV_CashConversion_Email4_VA,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=ET&utm_medium=Email&utm_campaign=JRNY_ACQ_ASK_SV_CashConversion_Email4_VA&utm_content=003RG00001HPtv3YAD&expId=EXP25146&variantId=A,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=ET&utm_medium=Email&utm_campaign=JRNY_ACQ_ASK_SV_CashConversion_Email4_VA&utm_content=003RG00001HPtv3YAD&expId=EXP25146&variantId=A,63.0,91.0,190.0,25.0,28.0,35.0
S-076000,2025-05-28,16:35:59,2025-05-28,16:39:32,212,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,New South Wales,Bungendore,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=image&utm_campaign=appeals_taxtime&utm_content=sg-pa-candr-i-uni767014-q225-tax-emergency-gaza-girl_img_eng_120525&fbclid=IwY2xjawKjjh1leHRuA2FlbQEwAGFkaWQBqyDGmECKhQE,https://www.unicef.org.au/donate/express-become-a-monthly-donor?expId=EXP25017&variantId=A&bdeID=a1NRG000006GFxJ2AW&automodal=1,70.0,95.0,350.0,25.0,28.0,35.0
S-030512,2025-07-25,20:46:36,2025-07-25,20:48:23,107,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-i-uni488857-q125-emergency_,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-i-uni488857-q125-emergency_,63.0,91.0,190.0,25.0,28.0,35.0
S-001577,2025-06-25,23:35:24,2025-06-25,23:39:59,274,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,iPhone,Safari,iOS,Australia,New South Wales,Lismore,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025-liamneesons,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,70.0,95.0,350.0,25.0,28.0,35.0
S-093928,2025-06-14,20:45:28,2025-06-14,20:56:01,633,google,cpc,(organic),desktop,,Chrome,Macintosh,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22138933867_173252488763_729344928381&gad_source=1&gad_campaignid=22138933867&gbraid=0AAAAADR3F4NpYRDwuWYG-rO4LSDypB4nJ&gclid=Cj0KCQjwu7TCBhCYARIsAM_S3Nj2TSt8Y,https://www.unicef.org.au/support-unicef-australia/philanthropy,,,,,,
S-028428,2025-08-23,10:45:46,2025-08-23,10:46:46,59,sms,short_url,gaza-famine-sv-sms,mobile,iPhone,Safari,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=sms&utm_medium=short_url&utm_campaign=gaza-famine-sv-sms,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=sms&utm_medium=short_url&utm_campaign=gaza-famine-sv-sms,70.0,95.0,350.0,25.0,28.0,35.0
S-072142,2025-02-01,21:50:22,2025-02-01,21:51:50,88,meta,paid_social,appealappeal,mobile,iPhone,Safari,iOS,Australia,New South Wales,Robertson,https://www.unicef.org.au/donate/cricket?utm_source=meta&utm_medium=paid_social&utm_campaign=appealappeal&utm_content=Annabelle+Sutherland+Qantas+Points&fbclid=IwY2xjawIK27tleHRuA2FlbQEwAGFkaWQBqxfTEuYhdQEdD_E9i4lbwGQukpIgzgIQtNRP1-ZvjKQPkQshYbFnlG13mM6wg,https://www.unicef.org.au/donate/cricket?utm_source=meta&utm_medium=paid_social&utm_campaign=appealappeal&utm_content=Annabelle%20Sutherland%20Qantas%20Points&fbclid=IwY2xjawIK27tleHRuA2FlbQEwAGFkaWQBqxfTEuYhdQEdD_E9i4lbwGQukpIgzgIQtNRP1-ZvjKQPkQshYbFnlG1,7.0,17.0,41.0,,,
S-032738,2025-07-03,15:11:41,2025-07-03,15:14:42,181,google,cpc,(organic),mobile,SM-S938B,Chrome,Android,Australia,New South Wales,Coffs Harbour,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=20089617766_148399078763_754861957393&gad_source=1&gad_campaignid=20089617766&gbraid=0AAAAADR3F4OMkGbIBrFYjQ5UEQBEG03QU&gclid=CjwKCAjwsZPDBhBWEiwADuO6yzUIaZab3,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=20089617766_148399078763_754861957393&gad_source=1&gad_campaignid=20089617766&gbraid=0AAAAADR3F4OMkGbIBrFYjQ5UEQBEG03QU&gclid=CjwKCAjwsZPDBhBWEiwADuO6yzUIaZab3,63.0,91.0,190.0,25.0,28.0,35.0
S-060799,2025-08-06,19:41:08,2025-08-06,19:43:16,128,ET,Email,250801_RET_EME_GazaSeries_Email1_MV,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal-mv?utm_source=ET&utm_medium=Email&utm_campaign=250801_RET_EME_GazaSeries_Email1_MV&utm_content=0032u00000E3tKZAAZ,https://www.unicef.org.au/donate/children-gaza-crisis-appeal-mv?utm_source=ET&utm_medium=Email&utm_campaign=250801_RET_EME_GazaSeries_Email1_MV&utm_content=0032u00000E3tKZAAZ,294.0,521.0,861.0,35.0,49.0,56.0
S-016794,2025-02-18,23:13:48,2025-02-18,23:14:29,41,google,cpc,unicef_climate_conversion,mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_campaign=unicef_climate_conversion&utm_content=palestine2024&gclsrc=aw.ds&&utm_source=google&utm_medium=cpc&utm_id=20633513183_153995403083_700817157544&gad_,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source%5B0%5D=google&utm_source%5B1%5D=google&utm_medium%5B0%5D=cpc&utm_medium%5B1%5D=cpc&utm_campaign=unicef_climate_conversion&utm_content=palestine2024&gclsrc=aw.ds&utm_id=20633513183_153,63.0,95.0,238.0,25.0,28.0,35.0
S-055803,2025-03-18,21:20:51,2025-03-18,21:21:52,60,ET,Email,250301_RET_EME_Gaza_Ceasefire_Ends_SV,desktop,,Chrome,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?expId=EXP25009&variantId=C&utm_source=ET&utm_medium=Email&utm_campaign=250301_RET_EME_Gaza_Ceasefire_Ends_SV&utm_content=0038v000001lo9pAAA,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?expId=EXP25009&variantId=C&utm_source=ET&utm_medium=Email&utm_campaign=250301_RET_EME_Gaza_Ceasefire_Ends_SV&utm_content=0038v000001lo9pAAA,,,,,,
S-019793,2025-05-23,14:16:47,2025-05-23,14:18:18,90,unicef.org,referral,(referral),mobile,iPhone 11 Pro Max,Safari (in-app),iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?_gl=xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?_gl=xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,70.0,95.0,350.0,25.0,28.0,35.0
S-020497,2025-04-30,06:28:24,2025-04-30,06:29:26,62,google,cpc,17152469743,mobile,iPhone,Safari,iOS,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?gclsrc=aw.ds&&utm_source=google&utm_medium=cpc&utm_campaign=17152469743&utm_term=139347088547&utm_id=17152469743_139347088547_740229418749&utm_videoid=&utm_assetgroupid=%7Bifpmax:%7D&gclid=Cj0KC,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?gclsrc=aw.ds&utm_source=google&utm_medium=cpc&utm_campaign=17152469743&utm_term=139347088547&utm_id=17152469743_139347088547_740229418749&utm_videoid=&utm_assetgroupid=%7Bifpmax%3A%7D&gclid=Cj0K,63.0,95.0,238.0,25.0,28.0,35.0
S-070944,2025-01-08,09:55:25,2025-01-08,09:55:47,22,google,pmax,bau_appeals_conversion,mobile,iPhone,Chrome,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=pmax&utm_campaign=bau_appeals_conversion&utm_content=palestine2024&mkwid=&pcrid=&pkw=&pmt=&pdv=m&plid=&gad_source=1&gclid=Cj0KCQjw4Oe4BhCcARIsADQ0csnAr8VmDDS1__h-qa1,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=pmax&utm_campaign=bau_appeals_conversion&utm_content=palestine2024&mkwid=&pcrid=&pkw=&pmt=&pdv=m&plid=&gad_source=1&gclid=Cj0KCQjw4Oe4BhCcARIsADQ0csnAr8VmDDS1__h-qa1,63.0,112.0,230.0,25.0,28.0,35.0
S-065427,2026-01-16,20:20:28,2026-01-16,20:20:52,23,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,iPhone,Chrome,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v--q12025liamneesonsupplydivis,https://www.unicef.org.au/donate/stay-regular-giving?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v--q12025liamneesonsupplydivis,63.0,98.0,190.0,25.0,28.0,35.0
S-026714,2025-05-15,22:53:03,2025-05-15,22:56:37,214,meta,paid_social,appeals_consideration,mobile,iPhone,Safari,iOS,Australia,Western Australia,Busselton,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=paid_social&utm_campaign=appeals_consideration&utm_content=SG-EME-C&R-V-UNI711239--q12025-HamishYoungGazaWinter-DN&utm_id=120209176877640149&utm_term=12020917690998014,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=paid_social&utm_campaign=appeals_consideration&utm_content=SG-EME-C&R-V-UNI711239--q12025-HamishYoungGazaWinter-DN=&utm_id=120209176877640149&utm_term=1202091769099801,63.0,112.0,238.0,25.0,28.0,35.0
S-038009,2025-06-05,14:21:47,2025-06-05,14:25:39,232,,,,desktop,,Safari,Macintosh,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/donate-once,https://www.unicef.org.au/donate/donate-once,,,,,,
S-014566,2026-01-11,21:44:22,2026-01-11,22:49:29,3907,unicef.org,referral,(referral),mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/where-the-need-is-greatest,https://www.unicef.org.au/donate/where-the-need-is-greatest,59.0,93.0,218.0,25.0,28.0,35.0
S-079385,2025-05-05,18:44:14,2025-05-05,19:04:12,1197,google,cpc,21077939253,mobile,iPhone,Safari,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAI8MPhwAYQ35yc24Xa0ddEElEAhNF%2FdRvJC0FIWibboO5KH4UIw6V%2FSjLs4CQ9UIUDlfAI0YWcgTEld6RsjdxlXBg1doXIUAAOGAUkuArHJ5D9wKDBxNLab86CsDl2CoSxaasaAjfg&expId=EXP25012&variantId=A,https://www.unicef.org.au/donate/become-a-monthly-donor?gclsrc=aw.ds&&utm_source=google&utm_medium=cpc&utm_campaign=20074262099&utm_term=148593995906&utm_id=20074262099_148593995906_675406552250&utm_videoid=&utm_assetgroupid=%7Bifpmax:%7D&gad_source=1&gad,63.0,95.0,238.0,25.0,28.0,35.0
S-085864,2025-06-04,19:48:28,2025-06-04,19:54:57,388,,,,desktop,,Chrome,Windows,Australia,New South Wales,Marsden Park,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=bing&utm_medium=paid_search&utm_campaign=bau&utm_content=appealsgaza_25&mkwid=s&pcrid=&pkw=unicef%20aid&pmt=b&pdv=c&plid=&msclkid=12dfc17f01df1124bbe3a940b6197d9f,https://www.unicef.org.au/donate/children-gaza-crisis-appeal,70.0,95.0,350.0,25.0,28.0,35.0
S-025854,2025-09-15,20:12:56,2025-09-15,20:17:07,251,,,,mobile,iPhone,Safari,iOS,Australia,Tasmania,Launceston,https://www.unicef.org.au/donate/philanthropy-children-of-gaza-crisis-appeal?utm_source=meta&utm_medium=paid_social&utm_campaign=gaza_2025&utm_content=philanthropy9&utm_id=6853347170663&utm_term=6853347170863&fbclid=PAZXh0bgNhZW0BMABhZGlkAAAGO_PZ0rcBp1BLJ,https://www.unicef.org.au/donate/philanthropy-children-of-gaza-crisis-appeal?utm_source=meta&utm_medium=paid_social&utm_campaign=gaza_2025&utm_content=philanthropy9&utm_id=6853347170663&utm_term=6853347170863&fbclid=PAZXh0bgNhZW0BMABhZGlkAAAGO_PZ0rcBp1BLJ,7000.0,10500.0,14000.0,,,
S-091137,2025-10-26,12:41:20,2025-10-26,12:48:21,420,google,cpc,appeals,mobile,,Samsung Internet,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=pmax&utm_campaign=appeals&utm_creative=sg_eme_candr_uni863977_q425_eng_101025_gaza_rushsupplies_ceasefire_img_meta&utm_content=gaza_ceasefire&creative_format=static&,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source%5B0%5D=google&utm_source%5B1%5D=google&utm_medium%5B0%5D=pmax&utm_medium%5B1%5D=cpc&utm_campaign=appeals&utm_creative=sg_eme_candr_uni863977_q425_eng_101025_gaza_rushsupplies_ceasefir,70.0,95.0,350.0,25.0,28.0,35.0
S-013049,2025-07-28,07:46:27,2025-07-28,07:48:02,94,,,,mobile,iPhone,Chrome,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8JyXxAYQivuP8NeZu%2B2ZARJRADOEDl%2FrxkJ3YjQDqE%2BShZMZN6lgOkv1L3w6Db1wkZN%2FrM%2FBO3q754mdZXRfknA33VNjvqvOpO8q7uMEzGMUP%2Fbq8E70u7Q18NeWvyUjHtG5GgJPJw%3D%3D&fbclid=PAQ0xDSwLzfYBleHRu,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8JyXxAYQivuP8NeZu%2B2ZARJRADOEDl9H6Zj1LUiE6sogsbAcVwjJRaWmTypabJ6XYPNNlNYCCxxKh0Yk%2BAPH844jAMDaJASWkm4YTsflBg2aH0Rdfd0Mnw1uI%2BKBidWIMqFKGgKGdQ%3D%3D&fbclid=PAQ0xDSwLzfYBleHRuA2FlbQ,70.0,95.0,350.0,25.0,28.0,35.0
S-024187,2025-04-19,10:44:10,2025-04-19,10:45:58,108,bing,paid_search,bau,desktop,,Edge,Windows,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/donate-once?utm_source=bing&utm_medium=paid_search&utm_campaign=bau&utm_content=appeals_25&gclsrc=3p.ds&&mkwid=s&pcrid=&pkw=unicef&pmt=e&pdv=c&plid=&msclkid=0ad38e11d9ef1c029be3e6132134b10f&expId=EXP25012&variantId=B,https://www.unicef.org.au/donate/donate-once?utm_source=bing&utm_medium=paid_search&utm_campaign=bau&utm_content=appeals_25&gclsrc=3p.ds&mkwid=s&pcrid=&pkw=unicef&pmt=e&pdv=c&plid=&msclkid=0ad38e11d9ef1c029be3e6132134b10f&expId=EXP25012&variantId=B,59.0,93.0,218.0,25.0,28.0,35.0
S-025522,2025-05-16,13:36:57,2025-05-16,13:42:46,348,google,cpc,,desktop,,Firefox,Windows,Australia,New South Wales,Central Coast,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?gclsrc=aw.ds&utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=1&gad_campaignid=21518019006&gclid=Cj0KCQjwoZbBBhDCARIsAOqMEZVS2wKoHjIxu5L__SaCOUmIxCXN5cneRkeaYhNObfqNfNWk5fVI28waA,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?gclsrc=aw.ds&utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=1&gad_campaignid=21518019006&gclid=Cj0KCQjwoZbBBhDCARIsAOqMEZVS2wKoHjIxu5L__SaCOUmIxCXN5cneRkeaYhNObfqNfNWk5fVI28waA,,,,,,
S-061431,2024-12-23,14:05:55,2024-12-23,14:10:09,254,google,pmax,bau_appeals_conversion,mobile,SM-G780F,Chrome,Android,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=pmax&utm_campaign=bau_appeals_conversion&utm_content=palestine2024&&mkwid=&pcrid=&pkw=&pmt=&pdv=m&plid=&gad_source=1&gclid=CjwKCAiAjp-7BhBZEiwAmh9rBZWrv1RTFae2M-iNaL,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=pmax&utm_campaign=bau_appeals_conversion&utm_content=palestine2024&mkwid=&pcrid=&pkw=&pmt=&pdv=m&plid=&gad_source=1&gclid=CjwKCAiAjp-7BhBZEiwAmh9rBZWrv1RTFae2M-iNaLT,63.0,112.0,230.0,25.0,28.0,35.0
S-067359,2025-07-25,18:30:21,2025-07-25,18:31:08,46,ET,Email,250716_RET_ASK_Gaza_Escalation_SV,mobile,Pixel 8,Chrome,Android,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250716_RET_ASK_Gaza_Escalation_SV&utm_content=003RG00000URri5YAD,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250716_RET_ASK_Gaza_Escalation_SV&utm_content=003RG00000URri5YAD,70.0,95.0,350.0,25.0,28.0,35.0
S-000139,2025-11-01,09:24:32,2025-11-01,09:26:47,134,ET,Email,251028_RET_ASK_Christmas_W1_BD_SV,tablet,SM-X115,Chrome,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=ET&utm_medium=Email&utm_campaign=251028_RET_ASK_Christmas_W1_BD_SV&utm_content=003RG00000hZoUDYA0,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=ET&utm_medium=Email&utm_campaign=251028_RET_ASK_Christmas_W1_BD_SV&utm_content=003RG00000hZoUDYA0,70.0,95.0,350.0,,,
S-017950,2025-12-09,17:47:20,2025-12-09,17:54:02,402,bing,cpc,gpbrand,desktop,,Edge,Windows,Australia,Tasmania,Hobart,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_campaign=gpbrand&utm_content=gp25&utm_source=bing&utm_medium=cpc&msclkid=454bc8669dd51da6d6fba151580410df,https://www.unicef.org.au/donate,70.0,95.0,350.0,25.0,28.0,35.0
S-003586,2025-12-25,17:56:50,2025-12-25,18:01:04,253,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_780008217254&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4ORNMRtzDsNBGno4LLh2vdSn&gclid=CjwKCAiAu67KBhAkEiw,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_780008217254&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4ORNMRtzDsNBGno4LLh2vdSn&gclid=CjwKCAiAu67KBhAkEiw,70.0,95.0,350.0,25.0,28.0,35.0
S-001909,2025-07-01,20:42:16,2025-07-01,20:43:42,86,google,cpc,(organic),desktop,,Chrome,Windows,Australia,Victoria,Warragul,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4N6gzvT9JoryGfP4w5IrJw6e&gclid=Cj0KCQjwjo7DBhCrARIsACWauSnW,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4N6gzvT9JoryGfP4w5IrJw6e&gclid=Cj0KCQjwjo7DBhCrARIsACWauSnW,70.0,95.0,350.0,25.0,28.0,35.0
S-015297,2025-12-04,15:17:36,2025-12-04,15:37:34,1197,ET,Email,jrny_cnv_abandoned_cart_1,desktop,,Edge,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/ukraine-emergency-appeal?leadId=00QRG00000QTPMC2A5&utm_source=ET&utm_medium=Email&utm_campaign=jrny_cnv_abandoned_cart_1&utm_content=00QRG00000QTPMC2A5,https://www.unicef.org.au/donate/ukraine-emergency-appeal?leadId=00QRG00000QTPMC2A5&utm_source=ET&utm_medium=Email&utm_campaign=jrny_cnv_abandoned_cart_1&utm_content=00QRG00000QTPMC2A5,76.0,137.0,238.0,7.0,11.0,18.0
S-050801,2025-12-02,22:23:14,2025-12-02,22:24:31,76,google,cpc,(referral),desktop,,Chrome,Windows,Australia,Australian Capital Territory,Canberra,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=2&gad_campaignid=21232491020&gclid=Cj0KCQiAubrJBhCbARIsAHIdxD-n9RGN6TDSWHpjyWiz4e5rDI0IBYmxmMhpZi2UtlM8BexFZkGp248aAkyCEALw_wcB,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=2&gad_campaignid=21232491020&gclid=Cj0KCQiAubrJBhCbARIsAHIdxD-n9RGN6TDSWHpjyWiz4e5rDI0IBYmxmMhpZi2UtlM8BexFZkGp248aAkyCEALw_wcB,,,,,,
S-039031,2025-06-30,20:30:21,2025-06-30,21:03:31,1990,google,cpc,(organic),desktop,,Safari,Macintosh,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=1&gad_campaignid=21518019006&gbraid=0AAAAADR3F4ORy5I_O_MlfwFqFb4d-k7aU&gclid=Cj0KCQjw64jDBhDXARIsABkk8J4AG3ay-vsVKsiNx6E6OgQfxIAB,https://www.unicef.org.au/,59.0,93.0,218.0,25.0,28.0,35.0
